,median1,median2,median3,median4,median5,median6,median7,median8,median9,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,std1,std2,std3,std4,std5,std6,std7,std8,std9,amax1,amax2,amax3,amax4,amax5,amax6,amax7,amax8,amax9,amin1,amin2,amin3,amin4,amin5,amin6,amin7,amin8,amin9,spread_1,spread_2,spread_3,spread_4,spread_5,spread_6,spread_7,spread_8,spread_9,get_stat_inc1,get_stat_inc2,get_stat_inc3,get_stat_inc4,get_stat_inc5,get_stat_inc6,get_stat_inc7,get_stat_inc8,get_stat_inc9
2415,0.9346754500000001,-0.44902315,0.030661479999999998,0.0005634197499999999,0.0002725395,-0.0007400276000000001,-0.08982913000000001,0.0072778005,0.017957235,0.934784184375,-0.44915492890625003,0.030308106328124997,-0.00019056811921874995,-0.00040801809859375004,-3.0292596093750058e-05,-0.11922854132812499,0.021120483669062502,0.00884198854453125,0.005781447682585619,0.007622818440371485,0.006028901723297234,0.006522934706686085,0.009861918770891613,0.007433006044558735,0.06929453491626938,0.039434536417697376,0.027352918203632667,0.9494308,-0.4328765,0.04601635,0.01250516,0.01744177,0.0145672,-0.01787173,0.1124643,0.05328524,0.9207479,-0.4702876,0.01239241,-0.01644457,-0.02462568,-0.0204046,-0.2877914,-0.04714541,-0.0545892,0.028682900000000067,0.037411099999999975,0.03362394,0.02894973,0.04206745,0.0349718,0.26991967,0.15960971000000002,0.10787443999999999,1,1,1,1,1,1,1,1,1
2416,0.93376915,-0.44924189999999997,0.022611384999999998,-0.0012829629999999998,-0.0038942984999999998,-0.007487555,-0.026793155,-0.01334948,0.014849125,0.934288990625,-0.44913074531249997,0.020934199781250003,-0.0012093210092968749,-0.0012690733204687497,-0.00790717454140625,-0.0102066222765625,-0.022400200997656248,0.015550539303125001,0.009795420817916319,0.01468934453770753,0.015465439699824269,0.010134739500415227,0.01610237693270061,0.014182191895378327,0.11156194312625571,0.06720083467383381,0.023383330803958553,0.9776563,-0.3976278,0.07845292,0.04509689,0.05590652,0.05533786,0.4092951,0.08616572,0.08992119,0.8982557,-0.4855913,-0.04033043,-0.03443328,-0.03231836,-0.06199036,-0.1219757,-0.3523398,-0.04601833,0.07940060000000004,0.08796350000000003,0.11878335,0.07953017,0.08822488,0.11732822000000001,0.5312708,0.43850552,0.13593952,1,0,1,1,0,1,0,1,1
2417,0.93396005,-0.4496699,0.005846156999999999,0.00017313325000000001,0.0009731881500000001,-0.012949809999999999,0.018097295,-0.019036865,0.006177990499999999,0.93446083046875,-0.45009487031250006,0.007357188789843748,0.0006478526343749999,0.0007010391742187501,-0.0118835757015625,0.0232155850078125,-0.02650825415390625,0.01043602528046875,0.010847707654439301,0.017889572804095265,0.01718485556210901,0.010984766666145791,0.018466214678628443,0.015398467334419354,0.12481640907071363,0.0696157269481008,0.02859893262624447,0.9776563,-0.3921786,0.07845292,0.04509689,0.06129912,0.05533786,0.4092951,0.1268083,0.1401401,0.8982557,-0.4855913,-0.04033043,-0.03443328,-0.03243953,-0.06199036,-0.3166292,-0.3523398,-0.04601833,0.07940060000000004,0.09341270000000002,0.11878335,0.07953017,0.09373865,0.11732822000000001,0.7259243,0.47914809999999997,0.18615842999999999,1,0,1,1,0,1,0,1,0
2418,0.93297025,-0.4556518,-0.0063358065,-0.001427784,-0.005022045,-0.01021756,0.01723608,-0.005901677,0.00024679650000000003,0.9335737453124999,-0.45472017890625005,-0.0043823262609375,-0.000572206630234375,-0.00373944610703125,-0.0095420785390625,0.002209524910937499,0.0011938868187500004,0.005341812794531249,0.007786617607481068,0.012764227006729419,0.010500957001179733,0.007858312226550836,0.012793644277724042,0.010085855081162892,0.0885316752542911,0.03527814739015079,0.026396713933461595,0.9622098,-0.3921786,0.0568126,0.02952046,0.06129912,0.03659902,0.0989707,0.1268083,0.1401401,0.9088682,-0.4835498,-0.01898911,-0.02419868,-0.03243953,-0.03516147,-0.3166292,-0.08487295,-0.02725416,0.05334159999999999,0.09137119999999999,0.07580171,0.05371914,0.09373865,0.07176049000000001,0.4155999,0.21168125000000002,0.16739426,1,1,1,1,1,1,1,1,1
2419,0.93324885,-0.4542253,-0.006429763,-0.0010940540000000001,-0.001787521,-0.0009920156,0.012645285,-0.001467425,-0.0039681915,0.93419021328125,-0.45224965781249993,-0.004270832424218749,0.000257116259375,0.0008048336765624996,0.001149228842734375,0.021080563259375,0.0064885074271875,-0.0033616289539062497,0.006282081094226098,0.01007332404986998,0.009461241123844912,0.006481677005333187,0.010843618909944066,0.011525688133334459,0.049250872709213106,0.033528670625393754,0.018136480188913666,0.9524517,-0.4228736,0.0217477,0.01938024,0.03260337,0.03106951,0.145008,0.1349641,0.03488167,0.9191297,-0.4700369,-0.02270865,-0.01468194,-0.0192138,-0.01850724,-0.07980584,-0.05885668,-0.05127732,0.03332199999999996,0.047163299999999964,0.04445635,0.03406218,0.051817169999999996,0.04957675,0.22481384,0.19382078,0.08615898999999999,0,0,0,0,1,0,1,1,1
2420,0.9390632999999999,-0.44066439999999996,0.005579690500000001,0.0038348059999999996,0.007820345499999999,0.0062467945,-0.0063824465,-0.00013475266,-0.0013032045,0.93893397734375,-0.44192907734375,0.00386114755859375,0.0037529233351562496,0.0083678225,0.007205077754453126,0.0006587230414062489,0.007971496834453124,-0.0048562597082031245,0.006880377817492283,0.011168770213868211,0.008406039885019442,0.006372207103819491,0.009808853201243846,0.008298196415016581,0.05926528022395475,0.034829299340661514,0.018120400147422628,0.956478,-0.4196633,0.0217477,0.02202992,0.03260337,0.03106951,0.145008,0.1349641,0.02934101,0.9191297,-0.4669815,-0.02270865,-0.01468194,-0.01160851,-0.01348246,-0.08639937,-0.05885668,-0.05127732,0.0373483,0.04731819999999998,0.04445635,0.03671186,0.04421188,0.04455197,0.23140737,0.19382078,0.08061833,0,1,0,0,1,1,0,1,0
2421,0.9426185,-0.43275695000000003,-0.0009008802,0.004329239,0.0087745275,-0.0026982005,-0.050356355,0.01629351,-0.007949662,0.94434347734375,-0.43053314921874997,-0.0023748376119531248,0.00474388590703125,0.0098994178359375,-0.00520072966015625,-0.05829551445078125,0.025921066020546876,-0.009038353702734377,0.007544974608961744,0.014979633746743007,0.011381638014002337,0.007313521754557213,0.014511520727722639,0.013721902268817789,0.1920768818792434,0.06626515047188351,0.01793425487510671,0.9660577,-0.3935307,0.01773577,0.02271903,0.03878233,0.01916921,0.2842238,0.2030798,0.02862263,0.929271,-0.4634354,-0.0247467,-0.01267878,-0.02805902,-0.03287765,-0.5251883,-0.1211311,-0.0520405,0.03678670000000006,0.06990469999999999,0.04248247,0.03539781,0.06684135,0.05204686,0.8094121000000001,0.3242109,0.08066313,1,1,1,1,1,1,0,1,1
2422,0.9522564,-0.4088057,-0.0031968275,0.0040929265,0.010705275,-2.4817650000000008e-05,0.056177435,-0.029451869999999998,0.0032106799999999996,0.9509447023437501,-0.41433165859375,-0.0049627680512,0.005502460296093751,0.01336311755390625,-0.0028288781257812495,0.002123071343749994,0.0017055471015625003,0.00018519737500000057,0.00861648057155103,0.018982597161119247,0.009643532155920334,0.008396771812727515,0.01816574893244661,0.015682149897851744,0.21548085784561824,0.07523959466456669,0.024228347097271008,0.9663181,-0.3803332,0.01379681,0.02271903,0.05000073,0.02377136,0.2842238,0.2030798,0.04186958,0.929271,-0.4634354,-0.0247467,-0.01267878,-0.02805902,-0.03287765,-0.5251883,-0.1211311,-0.0520405,0.0370471,0.08310220000000001,0.03854351,0.03539781,0.07805975,0.05664901,0.8094121000000001,0.3242109,0.09391008,0,0,1,0,0,1,0,1,1
2423,0.9523292999999999,-0.41134245,5.74831532e-05,-0.0013333245,-0.004554616,0.0043617425,0.049732875,-0.027834724999999998,0.0105729,0.9525964539062499,-0.4104432515625,0.0009360560998156252,0.0009496186882812499,0.0025744283507812505,0.005134820293101562,0.059580773140625,-0.026507466611718752,0.01253180078203125,0.005072402729798371,0.011046266364902333,0.00529960529510492,0.008302128565539869,0.019723504035876648,0.007451436591238295,0.0667924250867851,0.022150775095277075,0.01643786446050832,0.9663181,-0.3803332,0.01379681,0.02142871,0.05000073,0.02377136,0.2676185,0.03277946,0.04186958,0.942204,-0.4407584,-0.01073268,-0.01192134,-0.03617094,-0.008403553000000001,-0.04665517,-0.08643386,-0.03476057,0.024114099999999916,0.06042520000000001,0.02452949,0.03335005,0.08617167,0.032174913,0.31427367,0.11921332000000001,0.07663015000000001,0,1,0,0,1,1,1,1,0
2424,0.94906935,-0.41965785,0.0019217140000000001,-0.002713779,-0.0068392135,0.00103173305,0.0051946675,-0.008026354,0.006011279,0.9492111078125001,-0.4190997515625,0.0014004254242187503,-0.00293109327153125,-0.00724057089765625,0.0006672702614609375,0.009198844656171875,-0.006893474675,0.005546241355703125,0.0030095070417711614,0.005807328537677958,0.0052785582618733555,0.003670153271927848,0.008577108777703419,0.004870172342400211,0.020997615354563983,0.016271006983795338,0.01368315218828328,0.9573928,-0.4073652,0.0174244,0.0065195190000000005,0.01470063,0.01519459,0.0544893,0.03277946,0.03839738,0.9416363,-0.4407584,-0.009922993,-0.01192134,-0.03617094,-0.01144684,-0.04665517,-0.03944674,-0.03335256,0.015756500000000062,0.03339320000000001,0.027347392999999998,0.018440859,0.05087157,0.02664143,0.10114447,0.0722262,0.07174994000000001,1,1,1,1,1,1,1,1,1
2425,0.9495545000000001,-0.41926235,0.0032473995000000004,-6.8708778e-05,-0.0004051906,0.0015014310000000001,-0.00039405060000000005,-0.002209747,-0.002986708,0.9498349914062499,-0.41763510859375,0.003009698103125,0.000715526875734375,0.0015344678031250002,0.0008239669863281251,-0.002051385951953125,-0.00074335035078125,-0.0008032002302343751,0.0035961137759659054,0.005874797041454756,0.005071247023709825,0.003932413022133377,0.007191285352467007,0.005091167709420203,0.013606973830877814,0.014683168094254696,0.0179093134856821,0.9629034,-0.3972923,0.0174244,0.0148482,0.0246733,0.01519459,0.02860473,0.03115161,0.05126313,0.9416363,-0.4308194,-0.009252435,-0.006468392,-0.01218214,-0.01144684,-0.03529952,-0.0520026,-0.03451206,0.021267099999999983,0.03352710000000003,0.026676835,0.021316592000000002,0.036855439999999996,0.02664143,0.06390425,0.08315421,0.08577519,0,0,0,0,0,1,1,0,0
2426,0.94912435,-0.41896875,0.001965807,-0.00044596159999999997,-0.001014863,-0.00120158425,0.002119948,-0.0010812375,0.0011661430000000001,0.9489409234375,-0.41993567109374996,0.0010060522278124999,-0.0006870060207031251,-0.00193999006953125,-0.0019876434968750002,7.280916048437504e-05,-0.0032127086515625,0.002858635965625,0.004697157451694927,0.008292579168196411,0.00573339430997803,0.005247471173066934,0.00971508813366643,0.005762804222408716,0.015192653695045372,0.015255299923628191,0.018016873734616926,0.9629034,-0.3972923,0.01317209,0.0148482,0.0246733,0.01068302,0.02860473,0.02721077,0.05126313,0.9392081,-0.4414,-0.01487954,-0.01168123,-0.02578351,-0.01785293,-0.03529952,-0.0520026,-0.03451206,0.023695299999999975,0.04410770000000003,0.02805163,0.02652943,0.05045681,0.028535949999999997,0.06390425,0.07921337,0.08577519,0,0,0,0,0,0,1,0,0
2427,0.98872285,0.25282899999999997,0.0024038755000000004,-0.0031031675,0.0074065105,0.0225763,0.0011617835,-0.005896714999999999,0.10840555,0.99136671640625,0.24419569765625002,0.0020748861484375003,-0.0041121048017421875,0.021267183876562498,0.03089524566570313,-0.024403880024218748,0.02519182710703125,0.1236320161640625,0.026567454368914233,0.02768319545052181,0.03529814837811724,0.026535659017725453,0.052007322997303825,0.04258218263657773,0.1606254215043648,0.1888688292147868,0.07687425701057557,1.063181,0.2986137,0.1372353,0.06396573,0.2196508,0.1425427,0.3191267,0.8097978,0.3754932,0.8695182,0.1535219,-0.1172682,-0.1293703,-0.0983378,-0.1101517,-1.019563,-0.3646863,-0.06303717,0.1936627999999999,0.1450918,0.2545035,0.19333603,0.3179886,0.2526944,1.3386897,1.1744841,0.43853037000000006,0,1,1,0,1,1,0,0,1
2428,0.98725425,0.25883809999999996,0.009736919,-0.0022918210000000003,0.005019321,0.0034379730000000004,0.01491991,0.0041958175,0.08497054,0.98765154296875,0.25906034921875,0.005539958398437499,-0.002666638132757813,0.00389231688984375,0.006551315589617187,-0.0031404357351562506,0.011316637357031247,0.08430545453124999,0.005899120852822105,0.007400355432247368,0.02778628566832917,0.006173559454521684,0.010447330764419093,0.026631593174510287,0.14290739981651843,0.12203562042901121,0.026879948862056365,1.007306,0.2943884,0.1372353,0.01484473,0.03734706,0.1425427,0.3191267,0.8097978,0.1578613,0.9615397,0.2406778,-0.1172682,-0.03061833,-0.02186275,-0.1101517,-1.019563,-0.3646863,0.03746883,0.04576630000000004,0.0537106,0.2545035,0.04546306,0.05920981,0.2526944,1.3386897,1.1744841,0.12039247,0,0,1,0,0,0,1,1,1
2429,0.98726505,0.26053505,0.013942065,-0.0001185627,0.003848962,0.0038849695,0.020649165,0.0099851565,0.04139648,0.98725162578125,0.26024541875,0.018835705015625,-0.00017050234695312506,0.0032949892242187502,0.008231188933523438,0.0089461555953125,0.019281648914062498,0.043525987602343746,0.004058837527202331,0.004874353190885146,0.01604707414795869,0.004217424440256138,0.007113168128860501,0.015092079411526306,0.04172236277976531,0.05799916735003416,0.02493777612506919,1.002997,0.2784204,0.07071824,0.01627037,0.02173491,0.05916913,0.1492816,0.2787635,0.08997568,0.9667131,0.2454658,-0.02934065,-0.02001973,-0.01675474,-0.04083455,-0.1715331,-0.2156315,0.0001838221,0.036283899999999925,0.0329546,0.10005889,0.0362901,0.03848965,0.10000368,0.3208147,0.49439500000000003,0.08979185790000001,0,1,1,0,1,1,1,1,1
2430,0.98596645,0.26227705,0.047604129999999995,-0.0010303774,0.0013635375,0.018577795,0.01903823,0.0077717360000000004,0.005740346,0.9857266781249999,0.262089953125,0.040446561187499994,-0.0011337275957031246,0.0008997325522656249,0.01870880627835937,0.013502556571875,0.014075508459375,0.011536878598437498,0.004717911233018954,0.005565665047496818,0.020854127125385567,0.004718029415028529,0.0060877234803870936,0.016575846730964953,0.04487434165730603,0.06349949310211472,0.018913600731596505,1.002997,0.2784204,0.09510944,0.01627037,0.01692143,0.07036669,0.1492816,0.2787635,0.07272355,0.9667131,0.2454658,-0.02934065,-0.02001973,-0.01675474,-0.04083455,-0.1715331,-0.2156315,-0.02479117,0.036283899999999925,0.0329546,0.12445009,0.0362901,0.033676170000000005,0.11120123999999999,0.3208147,0.49439500000000003,0.09751472,1,1,0,1,1,0,1,1,1
2431,0.9840294,0.26409760000000004,0.053884535,-0.0011337415,0.001372124,0.0083800845,0.015947694999999998,-0.010801745,-0.0018452895000000001,0.98386595,0.26418953437500003,0.053996733984374996,-0.001675256446171875,0.00201540617,0.01068657688671875,0.01901381101640625,-0.0102973032046875,-0.0015083193265625,0.00317047167424462,0.003917526121072727,0.00826762872622744,0.003571202206232263,0.004341668938631193,0.01620792842213829,0.021119420812930105,0.031308940060154666,0.008051583560435227,0.9961401,0.2772468,0.09510944,0.008829194,0.01614656,0.07036669,0.1492121,0.08685883,0.02902337,0.9748171,0.2545177,0.02607901,-0.0125055,-0.007261575,-0.01612675,-0.03483187,-0.1805272,-0.02479117,0.02132299999999998,0.022729100000000002,0.06903043,0.021334694,0.023408135,0.08649343999999999,0.18404397,0.26738603,0.05381454,0,0,0,0,1,0,1,0,1
2432,0.98469215,0.263818,0.04939792,0.0009957547,-0.00053572345,-0.0053710415,0.004125368,-0.012737905,-0.004873991500000001,0.984327915625,0.264190928125,0.050342603671875,0.000332713919375,7.486424874999993e-05,-0.00407195770390625,0.005832461818671876,-0.01345394913234375,-0.0035102810406250004,0.0022978945374800977,0.002509255228864531,0.005620276047957113,0.002550543023844497,0.0029557733299206035,0.006063236787324612,0.009973307231892306,0.012514890980322204,0.005483523516425189,0.9887563,0.2717277,0.06384812,0.004499314,0.01010079,0.01097775,0.02974728,0.02123682,0.0124132,0.9754875,0.2583899,0.04056723,-0.008740666,-0.006489789,-0.01669364,-0.01957558,-0.04804866,-0.01293115,0.01326880000000008,0.01333780000000001,0.02328088999999999,0.013239979999999998,0.016590579,0.027671389999999997,0.049322859999999996,0.06928548,0.02534435,0,1,1,1,1,1,1,1,1
2433,0.9846584,0.26394545,0.047821884999999995,0.00030893420000000003,-0.00059911915,-0.003481168,-0.001810203,-0.0054542754999999995,-0.0055730375,0.9846562343749999,0.26453138046875,0.04807443484375,0.000377538588984375,4.7944382093749964e-05,-0.002098079925703125,-0.001881115041484375,-0.0050719157432812505,-0.0054382626546875,0.001609821042385106,0.003187952862047079,0.004206324339627433,0.0017212917931132931,0.00328644118006833,0.006101068070752038,0.006268657620829472,0.010329428026144593,0.006521654034093696,0.9882283,0.2708966,0.06530597,0.004499314,0.006995033,0.01909344,0.01403679,0.02395495,0.009806015999999999,0.9787752,0.2568236,0.04056723,-0.004967352,-0.007117324,-0.01669364,-0.02087627,-0.02260949,-0.02014335,0.009453099999999992,0.014073000000000002,0.024738740000000002,0.009466666,0.014112357,0.03578708,0.034913059999999996,0.04656444,0.029949365999999998,0,0,1,0,0,1,1,0,0
2434,0.9848128,0.26567455,0.048658025,8.076223499999999e-05,0.00100080525,0.0011104259999999999,-0.0021824360000000003,-0.00076801765,-0.0018296660000000002,0.9848484226562499,0.26540463359375,0.04907086859375,0.00010750541890624997,0.0008314941352968749,0.00104654819921875,-0.0015316845359375,-0.002010247635234375,-0.0030710287453125,0.0015421275367884031,0.0033895110194281123,0.005338046957794426,0.0015403955021866895,0.003401796105635313,0.006025219222210986,0.006708852477733785,0.00993816716696592,0.007007182839105293,0.9900454,0.2708966,0.06530597,0.0052477,0.006995033,0.01909344,0.01592254,0.02395495,0.009806015999999999,0.9818039,0.2568236,0.03656296,-0.002993243,-0.008047592,-0.01371571,-0.02087627,-0.02477275,-0.02014335,0.008241500000000013,0.014073000000000002,0.028743010000000006,0.008240943,0.015042625,0.03280915,0.03679881,0.0487277,0.029949365999999998,1,1,1,1,1,1,1,1,0
2435,0.98485585,0.2655306,0.052444865,-4.282908e-05,0.00025518415000000004,0.0029352895,-0.0019165749999999998,0.002166488,-0.00076027745,0.9848236921875,0.26564397421874997,0.052105525078125,-6.242152500000002e-05,0.00030292135375000005,0.0024775354163281246,-0.0024300156179687497,0.002623278355390625,-0.0004073119428125,0.0018753537828987664,0.002783057831500444,0.005964596294054218,0.001909515616662743,0.0028157466569896134,0.00622486960425714,0.006606363054248676,0.012008692591454827,0.0038110121623370317,0.9900454,0.2736419,0.06625765,0.0052477,0.007988926,0.01663547,0.01592254,0.03406974,0.0075458669999999995,0.9794024,0.257523,0.03656296,-0.0055336709999999996,-0.008047592,-0.01371571,-0.01658455,-0.02477275,-0.009438301999999999,0.010642999999999958,0.01611889999999999,0.029694690000000003,0.010781371,0.016036518,0.03035118,0.03250709,0.05884249,0.016984169,1,1,1,1,1,1,1,1,1
2436,0.98483015,0.26429665,0.054588835,-9.682252e-05,-0.0012177945,0.0026370865,-0.00039343935,0.0040078575,0.0010125458,0.98491745625,0.2646157640625,0.054339956015624996,4.017144554687501e-05,-0.0009418077344531251,0.0019290497453125,0.0007692043734375,0.0037324833960937502,0.001069690858765625,0.001946924717533318,0.0028947829170750867,0.005246801258681382,0.0020190784523837434,0.0028472675978392517,0.006645823226584129,0.008864877973607644,0.013581007590496798,0.003961149493254037,0.9886193,0.2736419,0.06625765,0.00390623,0.007988926,0.01663547,0.02114561,0.03406974,0.009005411999999999,0.9794024,0.2560109,0.03905859,-0.0055336709999999996,-0.009177695,-0.01705078,-0.01624855,-0.03560352,-0.009279574,0.009216899999999972,0.017631000000000008,0.027199060000000004,0.009439901,0.017166621,0.03368625,0.037394159999999996,0.06967326,0.018284986,1,1,1,1,1,1,1,1,1
2437,0.9851653,0.26268885,0.05555784,0.0002030669,-0.00167645,0.00047757315,-0.0017503335,0.0013937015,0.00021567725,0.98519825234375,0.26295548671875,0.055306043828125,0.00026818935914062507,-0.001402252992734375,0.0007355428765624999,0.0009235697210937498,-0.0003271215904687501,-0.0001652048859218752,0.0017025728210823315,0.002642562134450767,0.00527572218097987,0.0017655699836852255,0.002759170077027087,0.006117690924567195,0.008210205985890092,0.010365037531785975,0.0046648612586449225,0.988512,0.2714555,0.06589323,0.00390623,0.008894848,0.01220807,0.02114561,0.01824918,0.009005411999999999,0.9796706,0.2560109,0.03905859,-0.005038798,-0.009177695,-0.01705078,-0.01530511,-0.03560352,-0.01124907,0.0088414,0.01544460000000003,0.02683464,0.008945028,0.018072543,0.029258850000000003,0.03645072,0.0538527,0.020254481999999997,0,0,1,0,0,1,1,1,1
